id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
15376,2022-04-11 00:00:00,-11.9,-16.8,-15.7,-22.2,2022-04-11 14:23:37,2022-04-12 07:16:07,10.2,11.2,25.829647,13.31,K,,
15377,2022-04-12 00:00:00,-10.8,-12.1,-14.9,-16.1,2022-04-12 14:16:37,2022-04-13 07:22:37,7.1,13.3,94.95835,9.93,K,,
15378,2022-04-13 00:00:00,-11.9,-16.8,-16.5,-21.8,2022-04-13 14:09:32,2022-04-14 07:29:14,11.1,15.5,162.75845,10.5,K,,
15379,2022-04-14 00:00:00,-16.4,-20.9,-21.3,-26.2,2022-04-14 14:02:16,2022-04-15 07:36:02,9.9,14.4,160.24716,13.01,K,,
15380,2022-04-15 00:00:00,-19.3,-21.4,-23.9,-26.0,2022-04-15 13:54:49,2022-04-16 07:43:01,7.4,12.2,194.85867,14.53,K,,
15381,2022-04-16 00:00:00,-19.7,-24.2,-24.5,-29.4,2022-04-16 13:47:09,2022-04-17 07:50:13,15.6,24.1,125.48407,15.29,K,,
15382,2022-04-17 00:00:00,-18.7,-23.5,-24.4,-28.8,2022-04-17 13:39:16,2022-04-18 07:57:40,16.8,25.6,106.93873,16.88,K,,
15383,2022-04-18 00:00:00,-15.4,-18.6,-19.9,-24.6,2022-04-18 13:31:07,2022-04-19 08:05:22,14.4,20.5,123.58158,13.8,K,,
15384,2022-04-19 00:00:00,-15.9,-18.3,-20.2,-24.1,2022-04-19 13:22:40,2022-04-20 08:13:22,19.3,27.0,275.7927,13.29,K,,
15385,2022-04-20 00:00:00,-17.7,-20.4,-22.0,-26.0,2022-04-20 13:13:53,2022-04-21 08:21:44,16.6,24.1,297.893,15.99,K,,
15386,2022-04-21 00:00:00,-10.5,-18.7,-15.3,-25.3,2022-04-21 13:04:42,2022-04-22 08:30:30,18.2,24.1,43.92928,16.42,K,,
15387,2022-04-22 00:00:00,-5.1,-12.2,-9.5,-19.7,2022-04-22 12:55:02,2022-04-23 08:39:46,33.5,43.6,305.88943,10.61,K,,
15388,2022-04-23 00:00:00,-11.8,-14.0,-16.9,-19.1,2022-04-23 12:44:46,2022-04-24 08:49:39,24.2,34.9,285.35013,14.77,K,,
15389,2022-04-24 00:00:00,-11.5,-15.6,-15.9,-20.1,2022-04-24 12:33:45,2022-04-25 09:00:17,6.2,11.9,94.10015,19.26,K,,
15390,2022-04-25 00:00:00,-7.9,-15.8,-12.8,-22.1,2022-04-25 12:21:43,2022-04-26 09:11:58,16.7,22.3,44.709766,19.6,K,,
15391,2022-04-26 00:00:00,-5.2,-13.5,-11.2,-19.8,2022-04-26 12:08:14,2022-04-27 09:25:06,18.0,23.0,0.6524928,19.9,K,,
15392,2022-04-27 00:00:00,-1.5,-10.5,-6.0,-16.8,2022-04-27 11:52:27,2022-04-28 09:40:34,19.3,27.0,6.940392,17.29,K,,
15393,2022-04-28 00:00:00,-0.7,-4.2,-4.8,-11.0,2022-04-28 11:32:01,2022-04-29 10:00:42,34.4,51.1,334.4432,12.09,K,,
15394,2022-04-29 00:00:00,-4.9,-8.6,-9.5,-12.9,1970-01-01 07:00:00,1970-01-01 07:00:00,20.2,27.4,102.15491,16.53,K,,
15395,2022-04-30 00:00:00,-4.6,-9.1,-8.9,-16.7,1970-01-01 07:00:00,1970-01-01 07:00:00,38.0,53.3,283.51816,17.77,K,,
15396,2022-05-01 00:00:00,-5.7,-12.0,-11.5,-18.5,1970-01-01 07:00:00,1970-01-01 07:00:00,32.6,45.0,357.8208,22.13,K,,
15397,2022-05-02 00:00:00,-6.0,-12.2,-11.9,-17.7,1970-01-01 07:00:00,1970-01-01 07:00:00,17.1,23.4,314.4968,22.13,K,,
15398,2022-05-03 00:00:00,-9.3,-14.5,-13.3,-19.1,1970-01-01 07:00:00,1970-01-01 07:00:00,7.7,12.6,96.26046,22.42,K,,
15399,2022-05-04 00:00:00,-10.0,-13.8,-14.1,-18.3,1970-01-01 07:00:00,1970-01-01 07:00:00,8.8,13.3,261.46933,21.12,K,,
15400,2022-05-05 00:00:00,-9.8,-15.0,-14.1,-20.1,1970-01-01 07:00:00,1970-01-01 07:00:00,9.3,13.7,348.84186,22.29,K,,
15401,2022-05-06 00:00:00,-9.5,-14.7,-14.1,-19.0,1970-01-01 07:00:00,1970-01-01 07:00:00,7.1,11.5,19.767185,23.13,K,,
15402,2022-05-07 00:00:00,-8.9,-12.3,-12.6,-16.8,1970-01-01 07:00:00,1970-01-01 07:00:00,6.4,9.7,343.36893,23.64,K,,
15403,2022-05-08 00:00:00,-7.5,-13.6,-11.4,-19.0,1970-01-01 07:00:00,1970-01-01 07:00:00,10.8,15.1,23.602938,22.72,K,,
15404,2022-05-09 00:00:00,-4.5,-11.5,-8.4,-17.7,1970-01-01 07:00:00,1970-01-01 07:00:00,18.2,23.8,0.58290684,23.16,K,,
15405,2022-05-10 00:00:00,-4.7,-10.9,-8.2,-16.1,1970-01-01 07:00:00,1970-01-01 07:00:00,22.5,29.2,325.18015,21.28,K,,
15406,2022-05-11 00:00:00,-4.9,-12.4,-10.9,-17.9,1970-01-01 07:00:00,1970-01-01 07:00:00,21.1,28.1,327.2404,22.64,K,,
15407,2022-05-12 00:00:00,-6.9,-11.8,-10.2,-16.6,1970-01-01 07:00:00,1970-01-01 07:00:00,8.2,12.2,48.497925,26.05,K,,
15408,2022-05-13 00:00:00,-6.6,-11.1,-10.2,-16.5,1970-01-01 07:00:00,1970-01-01 07:00:00,12.8,15.8,1.0809232,26.62,K,,
15409,2022-05-14 00:00:00,-7.3,-12.5,-10.9,-18.2,1970-01-01 07:00:00,1970-01-01 07:00:00,13.7,17.3,352.67368,26.69,K,,
15410,2022-05-15 00:00:00,-7.5,-12.0,-11.3,-17.1,1970-01-01 07:00:00,1970-01-01 07:00:00,9.7,11.9,346.64835,26.51,K,,
15411,2022-05-16 00:00:00,-7.0,-12.7,-10.6,-18.1,1970-01-01 07:00:00,1970-01-01 07:00:00,11.2,14.0,44.173225,27.51,K,,
15412,2022-05-17 00:00:00,-4.7,-11.5,-7.9,-17.4,1970-01-01 07:00:00,1970-01-01 07:00:00,15.1,18.7,47.030922,28.3,K,,
15413,2022-05-18 00:00:00,-3.9,-10.5,-7.2,-15.9,1970-01-01 07:00:00,1970-01-01 07:00:00,13.5,17.3,22.434292,28.0,K,,
15414,2022-05-19 00:00:00,-3.5,-8.2,-6.8,-12.8,1970-01-01 07:00:00,1970-01-01 07:00:00,9.1,13.0,355.25952,25.17,K,,
15415,2022-05-20 00:00:00,-4.5,-5.7,-8.2,-9.5,1970-01-01 07:00:00,1970-01-01 07:00:00,7.8,14.4,175.41396,21.01,K,,
15416,2022-05-21 00:00:00,-4.1,-9.2,-8.3,-13.7,1970-01-01 07:00:00,1970-01-01 07:00:00,7.9,14.4,112.66947,25.71,K,,
15417,2022-05-22 00:00:00,1.7,-4.6,-1.9,-9.0,1970-01-01 07:00:00,1970-01-01 07:00:00,11.1,16.6,28.8865,22.13,K,,
15418,2022-05-23 00:00:00,1.8,-1.7,-1.4,-7.1,1970-01-01 07:00:00,1970-01-01 07:00:00,25.5,37.4,295.23587,18.12,K,,
15419,2022-05-24 00:00:00,-1.4,-3.6,-5.5,-9.3,1970-01-01 07:00:00,1970-01-01 07:00:00,22.2,24.1,293.9624,23.0,K,,
15420,2022-05-25 00:00:00,-3.9,-7.3,-8.6,-11.9,1970-01-01 07:00:00,1970-01-01 07:00:00,23.3,28.4,242.00702,23.63,K,,
15421,2022-05-26 00:00:00,2.1,-5.5,-2.3,-10.5,1970-01-01 07:00:00,1970-01-01 07:00:00,18.0,24.8,30.66396,30.16,K,,
15422,2022-05-27 00:00:00,3.9,-4.8,-1.8,-9.5,1970-01-01 07:00:00,1970-01-01 07:00:00,29.5,43.9,296.43042,26.35,K,,
15423,2022-05-28 00:00:00,-1.9,-4.0,-5.9,-9.2,1970-01-01 07:00:00,1970-01-01 07:00:00,24.5,37.4,280.8524,23.75,K,,
15424,2022-05-29 00:00:00,-0.2,-5.7,-5.8,-9.4,1970-01-01 07:00:00,1970-01-01 07:00:00,23.5,28.4,324.409,30.34,K,,
15425,2022-05-30 00:00:00,0.2,-3.6,-5.1,-8.6,1970-01-01 07:00:00,1970-01-01 07:00:00,30.2,43.2,276.5156,21.14,K,,
15426,2022-05-31 00:00:00,-2.5,-6.9,-5.9,-10.7,1970-01-01 07:00:00,1970-01-01 07:00:00,15.6,23.4,105.592865,31.37,K,,
15427,2022-06-01 00:00:00,-3.0,-6.9,-6.4,-11.1,1970-01-01 07:00:00,1970-01-01 07:00:00,16.8,12.2,67.55725,31.7,K,,
15428,2022-06-02 00:00:00,-0.7,-6.7,-4.6,-11.5,1970-01-01 07:00:00,1970-01-01 07:00:00,11.7,15.1,1.9963871,31.22,K,,
15429,2022-06-03 00:00:00,0.7,-0.6,-4.0,-7.2,1970-01-01 07:00:00,1970-01-01 07:00:00,32.9,47.5,293.53662,17.79,K,,
15430,2022-06-04 00:00:00,-0.3,-5.7,-4.7,-10.0,1970-01-01 07:00:00,1970-01-01 07:00:00,27.4,36.4,165.55096,23.46,K,,
15431,2022-06-05 00:00:00,1.4,-3.3,-2.8,-10.2,1970-01-01 07:00:00,1970-01-01 07:00:00,24.9,33.1,0.83561015,32.99,K,,
15432,2022-06-06 00:00:00,1.9,-3.3,-1.7,-9.3,1970-01-01 07:00:00,1970-01-01 07:00:00,19.9,27.7,3.192599,33.04,K,,
15433,2022-06-07 00:00:00,2.0,-1.8,-1.4,-7.1,1970-01-01 07:00:00,1970-01-01 07:00:00,16.0,22.0,348.30826,32.38,K,,
15434,2022-06-08 00:00:00,1.3,-0.1,-2.3,-4.7,1970-01-01 07:00:00,1970-01-01 07:00:00,26.0,33.5,300.43555,16.01,K,,
15435,2022-06-09 00:00:00,1.3,-0.5,-3.3,-5.4,1970-01-01 07:00:00,1970-01-01 07:00:00,28.5,40.0,285.2747,10.77,K,,
15436,2022-06-10 00:00:00,-0.8,-3.3,-4.6,-7.4,1970-01-01 07:00:00,1970-01-01 07:00:00,11.2,18.4,272.86234,23.55,K,,
15437,2022-06-11 00:00:00,-1.0,-4.3,-4.3,-7.9,1970-01-01 07:00:00,1970-01-01 07:00:00,7.4,12.2,153.43503,31.29,K,,
15438,2022-06-12 00:00:00,-1.4,-5.9,-4.8,-10.5,1970-01-01 07:00:00,1970-01-01 07:00:00,11.5,16.2,107.73711,32.32,K,,
15439,2022-06-13 00:00:00,-1.4,-4.3,-5.3,-9.6,1970-01-01 07:00:00,1970-01-01 07:00:00,20.5,28.8,299.11783,27.41,K,,
15440,2022-06-14 00:00:00,-1.3,-4.9,-4.9,-9.8,1970-01-01 07:00:00,1970-01-01 07:00:00,16.2,23.0,322.63324,30.44,K,,
15441,2022-06-15 00:00:00,-0.2,-7.1,-3.5,-12.2,1970-01-01 07:00:00,1970-01-01 07:00:00,13.3,18.4,18.974392,32.77,K,,
15442,2022-06-16 00:00:00,4.4,-0.1,1.0,-4.0,1970-01-01 07:00:00,1970-01-01 07:00:00,14.0,17.3,10.940751,27.7,K,,
15443,2022-06-17 00:00:00,6.7,2.8,2.1,-2.4,1970-01-01 07:00:00,1970-01-01 07:00:00,29.5,41.4,350.09662,33.71,K,,
15444,2022-06-18 00:00:00,6.2,2.2,2.5,-3.4,1970-01-01 07:00:00,1970-01-01 07:00:00,28.0,37.8,329.87848,31.47,K,,
15445,2022-06-19 00:00:00,3.8,0.5,1.2,-5.9,1970-01-01 07:00:00,1970-01-01 07:00:00,28.8,41.8,298.6104,22.67,K,,
15446,2022-06-20 00:00:00,3.2,-0.4,0.6,-4.8,1970-01-01 07:00:00,1970-01-01 07:00:00,10.5,15.1,35.48278,33.12,K,,
15447,2022-06-21 00:00:00,3.0,-0.2,1.2,-3.4,1970-01-01 07:00:00,1970-01-01 07:00:00,14.1,20.9,292.75104,29.7,K,,
15448,2022-06-22 00:00:00,1.4,0.8,-2.7,-4.0,1970-01-01 07:00:00,1970-01-01 07:00:00,20.3,26.3,297.43362,21.52,K,,
15449,2022-06-23 00:00:00,2.4,-0.3,-0.1,-3.9,1970-01-01 07:00:00,1970-01-01 07:00:00,17.9,24.5,318.4833,29.08,K,,
15450,2022-06-24 00:00:00,2.8,-0.1,0.2,-6.4,1970-01-01 07:00:00,1970-01-01 07:00:00,28.1,40.7,326.70972,30.87,K,,
15451,2022-06-25 00:00:00,4.5,-0.2,0.5,-5.0,1970-01-01 07:00:00,1970-01-01 07:00:00,18.2,24.8,2.0943048,29.11,K,,
15452,2022-06-26 00:00:00,7.4,4.8,1.2,-0.2,1970-01-01 07:00:00,1970-01-01 07:00:00,27.4,36.0,341.28546,28.94,K,,
15453,2022-06-27 00:00:00,5.5,3.6,1.6,-1.4,1970-01-01 07:00:00,1970-01-01 07:00:00,19.5,26.3,344.92255,30.98,K,,
15454,2022-06-28 00:00:00,5.6,2.4,3.2,-2.4,1970-01-01 07:00:00,1970-01-01 07:00:00,20.4,28.8,339.7711,31.16,K,,
15455,2022-06-29 00:00:00,4.8,1.8,1.0,-1.4,1970-01-01 07:00:00,1970-01-01 07:00:00,12.6,18.0,337.91275,29.43,K,,
15456,2022-06-30 00:00:00,2.9,0.1,0.5,-2.4,1970-01-01 07:00:00,1970-01-01 07:00:00,8.0,13.7,297.0404,25.77,K,,
15457,2022-07-01 00:00:00,3.0,0.3,1.1,-3.3,1970-01-01 07:00:00,1970-01-01 07:00:00,8.2,13.7,78.32632,27.83,K,,
15458,2022-07-02 00:00:00,2.6,0.5,0.1,-1.9,1970-01-01 07:00:00,1970-01-01 07:00:00,6.8,10.8,127.87511,27.63,K,,
15459,2022-07-03 00:00:00,3.7,1.3,0.9,-1.9,1970-01-01 07:00:00,1970-01-01 07:00:00,8.5,13.0,330.5791,26.54,K,,
15460,2022-07-04 00:00:00,5.5,1.3,2.5,-2.9,1970-01-01 07:00:00,1970-01-01 07:00:00,13.3,17.6,38.471413,30.51,K,,
15461,2022-07-05 00:00:00,5.3,2.2,2.6,-2.5,1970-01-01 07:00:00,1970-01-01 07:00:00,14.6,18.0,7.9712315,31.84,K,,
15462,2022-07-06 00:00:00,4.7,2.7,1.6,-0.4,1970-01-01 07:00:00,1970-01-01 07:00:00,12.5,16.9,347.91254,29.63,K,,
15463,2022-07-07 00:00:00,5.5,1.5,2.5,-2.3,1970-01-01 07:00:00,1970-01-01 07:00:00,10.2,13.3,343.72778,27.87,K,,
15464,2022-07-08 00:00:00,4.7,2.8,2.2,-0.2,1970-01-01 07:00:00,1970-01-01 07:00:00,8.5,11.9,327.97906,24.24,K,,
15465,2022-07-09 00:00:00,5.4,2.1,1.6,-2.6,1970-01-01 07:00:00,1970-01-01 07:00:00,19.2,25.6,17.474865,30.36,K,,
15466,2022-07-10 00:00:00,5.5,2.0,1.6,-1.5,1970-01-01 07:00:00,1970-01-01 07:00:00,15.1,20.5,314.247,29.98,K,,
15467,2022-07-11 00:00:00,4.3,2.4,1.8,-0.8,1970-01-01 07:00:00,1970-01-01 07:00:00,7.3,10.4,352.56866,26.92,K,,
15468,2022-07-12 00:00:00,4.8,1.8,2.2,-1.8,1970-01-01 07:00:00,1970-01-01 07:00:00,9.4,10.1,347.90524,27.46,K,,
15469,2022-07-13 00:00:00,4.8,2.1,2.3,-1.5,1970-01-01 07:00:00,1970-01-01 07:00:00,8.6,10.4,14.89024,26.12,K,,
15470,2022-07-14 00:00:00,4.8,1.5,2.2,-2.5,1970-01-01 07:00:00,1970-01-01 07:00:00,11.0,14.8,61.49434,27.51,K,,
15471,2022-07-15 00:00:00,10.0,5.0,3.1,-0.0,1970-01-01 07:00:00,1970-01-01 07:00:00,41.8,58.0,356.07788,29.57,K,,
15472,2022-07-16 00:00:00,9.8,8.1,3.3,0.1,1970-01-01 07:00:00,1970-01-01 07:00:00,40.7,56.9,348.6105,28.74,K,,
15473,2022-07-17 00:00:00,8.1,3.6,3.7,-0.4,1970-01-01 07:00:00,1970-01-01 07:00:00,27.4,37.4,340.77466,25.72,K,,
15474,2022-07-18 00:00:00,6.0,2.8,3.6,-0.2,1970-01-01 07:00:00,1970-01-01 07:00:00,10.0,12.2,345.55865,25.12,K,,
15475,2022-07-19 00:00:00,5.0,2.9,2.6,-1.1,1970-01-01 07:00:00,1970-01-01 07:00:00,14.4,17.6,7.614108,25.87,K,,
15476,2022-07-20 00:00:00,5.6,4.2,2.2,-0.3,1970-01-01 07:00:00,1970-01-01 07:00:00,17.8,22.3,5.9080772,27.36,K,,
15477,2022-07-21 00:00:00,8.9,5.6,3.7,1.0,1970-01-01 07:00:00,1970-01-01 07:00:00,25.0,34.9,357.43283,19.08,K,,
15478,2022-07-22 00:00:00,9.1,5.7,3.8,-0.9,1970-01-01 07:00:00,1970-01-01 07:00:00,36.4,47.5,314.84647,6.37,K,,
15479,2022-07-23 00:00:00,6.0,4.6,2.7,-1.5,1970-01-01 07:00:00,1970-01-01 07:00:00,39.2,55.1,301.9575,8.34,K,,
15480,2022-07-24 00:00:00,7.1,4.5,5.4,1.9,1970-01-01 07:00:00,1970-01-01 07:00:00,7.4,11.9,351.3103,15.06,K,,
15481,2022-07-25 00:00:00,5.7,4.0,3.5,1.1,1970-01-01 07:00:00,1970-01-01 07:00:00,7.4,9.7,83.95787,21.3,K,,
15482,2022-07-26 00:00:00,4.8,3.2,2.3,0.3,1970-01-01 07:00:00,1970-01-01 07:00:00,7.4,7.9,110.80038,22.43,K,,
15483,2022-07-27 00:00:00,4.2,2.7,1.9,0.2,1970-01-01 07:00:00,1970-01-01 07:00:00,3.6,5.4,280.0974,19.43,K,,
15484,2022-07-28 00:00:00,5.0,2.4,2.6,-0.6,1970-01-01 07:00:00,1970-01-01 07:00:00,6.2,7.9,24.646727,20.07,K,,
15485,2022-07-29 00:00:00,5.5,2.4,2.8,-2.0,1970-01-01 07:00:00,1970-01-01 07:00:00,17.7,21.2,0.6485859,23.86,K,,
15486,2022-07-30 00:00:00,6.1,5.2,2.1,1.0,1970-01-01 07:00:00,1970-01-01 07:00:00,18.5,24.1,354.5347,20.1,K,,
15487,2022-07-31 00:00:00,7.9,5.0,2.4,0.3,1970-01-01 07:00:00,1970-01-01 07:00:00,26.1,30.2,359.4726,22.23,K,,
15488,2022-08-01 00:00:00,8.1,6.1,2.8,0.8,1970-01-01 07:00:00,1970-01-01 07:00:00,26.8,32.8,350.59845,24.0,K,,
15489,2022-08-02 00:00:00,6.9,4.9,3.0,0.6,1970-01-01 07:00:00,1970-01-01 07:00:00,17.7,24.8,341.3151,20.24,K,,
15490,2022-08-03 00:00:00,6.6,3.6,2.5,-1.2,1970-01-01 07:00:00,1970-01-01 07:00:00,17.4,24.1,352.56314,22.38,K,,
15491,2022-08-04 00:00:00,5.9,3.7,1.9,-1.3,1970-01-01 07:00:00,1970-01-01 07:00:00,18.6,23.8,359.1765,23.75,K,,
15492,2022-08-05 00:00:00,5.8,4.9,3.6,-0.1,1970-01-01 07:00:00,1970-01-01 07:00:00,24.6,32.4,310.98035,17.79,K,,
15493,2022-08-06 00:00:00,5.0,2.0,2.8,-1.8,1970-01-01 07:00:00,1970-01-01 07:00:00,14.6,19.1,73.053734,21.32,K,,
15494,2022-08-07 00:00:00,4.5,1.6,1.5,-2.1,1970-01-01 07:00:00,1970-01-01 07:00:00,11.9,16.9,82.62633,21.84,K,,
15495,2022-08-08 00:00:00,4.5,1.3,2.1,-1.5,1970-01-01 07:00:00,1970-01-01 07:00:00,6.8,12.6,342.9371,19.36,K,,
15496,2022-08-09 00:00:00,4.5,3.0,2.0,0.3,1970-01-01 07:00:00,1970-01-01 07:00:00,8.5,10.1,78.02389,15.58,K,,
15497,2022-08-10 00:00:00,4.2,3.3,1.8,-0.8,1970-01-01 07:00:00,1970-01-01 07:00:00,18.0,20.2,295.96225,9.69,K,,
15498,2022-08-11 00:00:00,4.1,3.5,1.4,0.1,1970-01-01 07:00:00,1970-01-01 07:00:00,13.3,15.5,329.37976,13.64,K,,
15499,2022-08-12 00:00:00,6.2,4.1,1.1,0.3,1970-01-01 07:00:00,1970-01-01 07:00:00,20.9,31.0,322.111,15.04,K,,
15500,2022-08-13 00:00:00,7.6,6.2,2.3,-0.1,2022-08-13 11:11:56,2022-08-14 10:35:34,32.5,46.1,338.41202,14.14,K,,
15501,2022-08-14 00:00:00,7.9,5.7,2.4,0.8,2022-08-14 11:43:47,2022-08-15 10:03:20,29.5,40.0,344.78015,13.95,K,,
15502,2022-08-15 00:00:00,6.5,3.8,2.3,-1.2,2022-08-15 12:02:21,2022-08-16 09:44:22,19.2,26.3,357.03342,15.2,K,,
15503,2022-08-16 00:00:00,7.1,5.7,2.2,-1.4,2022-08-16 12:17:03,2022-08-17 09:29:15,37.5,52.9,335.46725,18.26,K,,
15504,2022-08-17 00:00:00,5.6,2.4,0.8,-1.0,2022-08-17 12:29:41,2022-08-18 09:16:11,26.9,28.4,323.05383,11.93,K,,
15505,2022-08-18 00:00:00,3.7,2.7,0.6,-1.9,2022-08-18 12:40:59,2022-08-19 09:04:26,19.7,27.0,301.8325,7.09,K,,
15506,2022-08-19 00:00:00,3.5,2.1,1.5,-1.1,2022-08-19 12:51:19,2022-08-20 08:53:37,11.1,11.9,354.33118,11.36,K,,
15507,2022-08-20 00:00:00,3.1,0.6,-0.4,-4.8,2022-08-20 13:00:56,2022-08-21 08:43:31,21.4,23.0,342.8129,17.49,K,,
15508,2022-08-21 00:00:00,3.4,1.7,-0.7,-2.7,2022-08-21 13:09:58,2022-08-22 08:33:59,15.6,21.2,320.3273,14.47,K,,
15509,2022-08-22 00:00:00,3.4,-0.1,-0.6,-6.0,2022-08-22 13:18:32,2022-08-23 08:24:53,21.2,28.1,355.08353,16.06,K,,
15510,2022-08-23 00:00:00,4.4,1.7,0.9,-2.8,2022-08-23 13:26:42,2022-08-24 08:16:11,15.9,20.5,6.661215,12.7,K,,
15511,2022-08-24 00:00:00,5.6,3.3,2.6,-4.1,2022-08-24 13:34:32,2022-08-25 08:07:49,39.8,56.5,314.84033,9.64,K,,
15512,2022-08-25 00:00:00,6.8,2.9,1.2,-2.4,2022-08-25 13:42:05,2022-08-26 07:59:43,25.4,35.3,355.6242,14.8,K,,
15513,2022-08-26 00:00:00,5.3,0.9,1.2,-4.1,2022-08-26 13:49:22,2022-08-27 07:51:53,20.0,24.5,343.18936,14.46,K,,
15514,2022-08-27 00:00:00,3.9,1.3,0.4,-3.0,2022-08-27 13:56:25,2022-08-28 07:44:15,18.1,22.3,325.36005,10.05,K,,
15515,2022-08-28 00:00:00,2.6,0.7,-0.5,-3.1,2022-08-28 14:03:16,2022-08-29 07:36:50,11.2,15.5,333.78687,7.93,K,,
15516,2022-08-29 00:00:00,2.3,-1.7,-0.7,-6.1,2022-08-29 14:09:56,2022-08-30 07:29:35,11.3,15.8,7.44237,11.52,K,,
15517,2022-08-30 00:00:00,2.7,-0.4,-0.9,-4.3,2022-08-30 14:16:25,2022-08-31 07:22:31,9.9,14.0,79.68514,13.51,K,,
15518,2022-08-31 00:00:00,3.4,1.2,0.2,-3.6,2022-08-31 14:22:46,2022-09-01 07:15:35,17.7,24.8,348.4312,11.86,K,,
15519,2022-09-01 00:00:00,2.8,2.2,-0.0,-3.2,2022-09-01 14:29:01,2022-09-02 07:08:43,24.2,36.4,298.82513,9.06,K,,
15520,2022-09-02 00:00:00,6.7,2.1,2.0,-2.6,2022-09-02 14:35:11,2022-09-03 07:01:56,23.8,35.6,0.93490744,8.19,K,,
15521,2022-09-03 00:00:00,8.2,5.7,3.0,-0.4,2022-09-03 14:41:16,2022-09-04 06:55:12,35.8,66.6,305.4809,2.36,K,,
15522,2022-09-04 00:00:00,6.6,5.2,2.6,-0.6,2022-09-04 14:47:17,2022-09-05 06:48:31,33.8,47.5,317.8656,2.4,K,,
15523,2022-09-05 00:00:00,7.8,5.3,3.1,1.2,2022-09-05 14:53:13,2022-09-06 06:41:54,28.2,37.4,350.93146,2.89,K,,
15524,2022-09-06 00:00:00,6.3,3.8,1.5,-1.9,2022-09-06 14:59:06,2022-09-07 06:35:20,32.9,44.6,308.82736,3.84,K,,
15525,2022-09-07 00:00:00,4.0,1.5,0.4,-2.0,2022-09-07 15:04:55,2022-09-08 06:28:49,18.9,25.6,359.3149,8.33,K,,
15526,2022-09-08 00:00:00,2.7,0.4,-0.8,-3.4,2022-09-08 15:10:40,2022-09-09 06:22:21,13.5,15.1,17.715876,9.94,K,,
15527,2022-09-09 00:00:00,4.1,1.3,-0.4,-3.8,2022-09-09 15:16:22,2022-09-10 06:15:56,19.4,25.6,346.90536,7.66,K,,
15528,2022-09-10 00:00:00,6.5,3.6,1.6,-2.1,2022-09-10 15:22:01,2022-09-11 06:09:34,28.2,38.5,313.58737,2.72,K,,
15529,2022-09-11 00:00:00,6.3,4.4,1.8,-0.1,2022-09-11 15:27:37,2022-09-12 06:03:15,24.0,31.7,323.73837,2.13,K,,
15530,2022-09-12 00:00:00,5.2,3.2,2.6,-1.7,2022-09-12 15:33:10,2022-09-13 05:56:58,22.2,35.3,312.27365,3.22,K,,
15531,2022-09-13 00:00:00,4.7,3.2,1.9,0.0,2022-09-13 15:38:40,2022-09-14 05:50:44,12.1,17.6,2.247615,4.34,K,,
15532,2022-09-14 00:00:00,5.1,2.3,2.5,-2.1,2022-09-14 15:44:08,2022-09-15 05:44:33,15.1,19.4,2.7689633,4.42,K,,
15533,2022-09-15 00:00:00,4.4,2.9,1.7,-1.3,2022-09-15 15:49:34,2022-09-16 05:38:24,19.2,26.3,338.8697,3.51,K,,
15534,2022-09-16 00:00:00,3.2,1.8,-0.2,-2.8,2022-09-16 15:54:57,2022-09-17 05:32:19,22.4,36.0,311.6208,4.95,K,,
15535,2022-09-17 00:00:00,1.7,0.1,-2.3,-4.7,2022-09-17 16:00:18,2022-09-18 05:26:16,15.8,21.6,357.60443,7.81,K,,
15536,2022-09-18 00:00:00,1.7,-1.9,-2.3,-7.7,2022-09-18 16:05:37,2022-09-19 05:20:15,18.8,24.8,31.61669,6.83,K,,
15537,2022-09-19 00:00:00,1.0,-1.2,-2.0,-5.3,2022-09-19 16:10:54,2022-09-20 05:14:17,22.8,32.0,298.70908,4.72,K,,
15538,2022-09-20 00:00:00,0.3,-0.7,-2.4,-3.7,2022-09-20 16:16:09,2022-09-21 05:08:22,7.1,11.5,317.0056,4.46,K,,
15539,2022-09-21 00:00:00,0.2,-0.8,-2.4,-6.7,2022-09-21 16:21:25,2022-09-22 05:02:25,27.9,32.4,299.44528,5.67,K,,
15540,2022-09-22 00:00:00,-0.3,-4.6,-6.2,-9.7,2022-09-22 16:26:42,2022-09-23 04:56:27,25.8,31.7,344.4758,5.84,K,,
15541,2022-09-23 00:00:00,-2.6,-5.6,-7.1,-11.0,2022-09-23 16:31:59,2022-09-24 04:50:28,17.3,25.2,7.659242,6.31,K,,
15542,2022-09-24 00:00:00,-3.8,-7.6,-9.2,-13.3,2022-09-24 16:37:17,2022-09-25 04:44:28,16.7,23.8,6.6212854,5.9,K,,
15543,2022-09-25 00:00:00,0.4,-3.3,-6.8,-10.0,2022-09-25 16:42:36,2022-09-26 04:38:27,39.4,54.0,316.72076,3.14,K,,
15544,2022-09-26 00:00:00,2.1,0.1,-1.9,-6.3,2022-09-26 16:47:56,2022-09-27 04:32:26,27.6,37.1,357.54898,2.86,K,,
15545,2022-09-27 00:00:00,3.9,0.0,-1.1,-5.0,2022-09-27 16:53:17,2022-09-28 04:26:23,20.9,27.7,342.6779,2.74,K,,
